positive,  "@USAirways Thanks! Sent you DM re: baggage issues."
positive,  "@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united"
positive,  "@USAirways I'll check it out when I get to the airport. Thanks."
positive,  "@USAirways made it! Just! Huge relief - thanks for your help!"
positive,  "@USAirways 603 "
positive,  "@USAirways 1899. Thanks"
positive,  "“@USAirways: @hegshmeg O” thank you for that elaborate response"
positive,  "@USAirways @landonschott he's fine, he really likes picking his own seat...."
positive,  "@USAirways Thank you. I'll do that next time!"
positive,  "@USAirways @AmericanAir Thank you for a couple of easy, hassle free flights today, professional and friendly staff made everything easy!"
positive,  "@USAirways please keep Emily at you gso airport ticketing on staff she is amazing"
positive,  "@USAirways I finally spoke to a person. Despite the mind boggling wait time, the rep was very pleasant and very helpful. Kudos to her."
positive,  "@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful."
positive,  "@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint."
positive,  "@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb"
positive,  "@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl"
positive,  "@USAirways an already pleasant flight from London to Charlotte (US733) was made fantastic by an amazing attendant. Thank you so much Robert!"
positive,  "@USAirways Thank you!!! This whole crew has rocked through bad weather and diversion. Pilot keeping us well informed. #customerservice"
positive,  "@USAirways thank you! You have always been so good to me. I will follow up."
positive,  "@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice"
positive,  "@USAirways but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem."
positive,  "@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism"
positive,  "@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her"
positive,  "@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding."
positive,  "@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!"
positive,  "@USAirways awesome! And yes, @UpInAirClaire is!"
positive,  "@USAirways thank you!"
positive,  "@USAirways Reservation agent on the phone did a great job."
positive,  "@USAirways made it!!! Send Bloody Mary's to row 27!!!"
positive,  "@USAirways thank you for refunding me on my baggage ! really appreciate it"
positive,  "@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!"
positive,  "@USAirways no problem.  Things worked out at airport.   Thanks!"
positive,  "@USAirways that's where we are now. Thank you."
positive,  "@USAirways - done  :) "
positive,  "@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. Greetings from the pointy end of the airplane haha thanks!"
positive,  "@USAirways landed safely everything worked out."
positive,  "@USAirways on Sunday! Can't wait! See you then"
positive,  "@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything"
positive,  "@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd"
positive,  "@USAirways thanks."
positive,  "@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V."
positive,  "@USAirways Shout out to the red-headed gate agent for flt 3389 from DCA to CHS at 7:10 tonight. Didn't get her name but she was great!"
positive,  "@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO"
positive,  "@USAirways Flight # 604. Thanks."
positive,  "@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK"
positive,  "@USAirways right on. Up. Up "
positive,  "@USAirways customer service at its finest"
positive,  "@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge"
positive,  "@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday"
positive,  "@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!"
positive,  "@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination ; award type remains the same"
positive,  "@AmericanAir thank you for the confirmation."
positive,  "@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys. :) "
positive,  "Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome."
positive,  "@AmericanAir @beantownmatty Sounds like a date!"
positive,  "@AmericanAir Thank you.....you do the same!!"
positive,  "@AmericanAir thank you!"
positive,  "@AmericanAir Thank you, you too!"
positive,  "@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport "
positive,  "@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves."
positive,  "@AmericanAir These are some awesome photos. Thanks for sharing!  :D "
positive,  "@AmericanAir @beantownmatty Sounds like a date!"
positive,  "@AmericanAir Thanks!"
positive,  "@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work."
positive,  "@AmericanAir great customer service thanks"
positive,  "@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint"
positive,  "@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday."
positive,  "@AmericanAir Thanks guys got some sleep. Hang in there DFW with bad weather."
positive,  "@AmericanAir Yes, thank you. Just not how I wanted to start my vacation!"
positive,  "@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome."
positive,  "@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe"
positive,  "@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter."
positive,  "@AmericanAir lovely flight back from MIA to LHR - great crew - thanks :-)"
positive,  "@AmericanAir thank you! My lost item was located at ORD and is being returned to me."
positive,  "@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?"
positive,  "@AmericanAir thanks  you always be my airline of choice when possible"
positive,  "@AmericanAir Thank you"
positive,  "@AmericanAir no space in my seat but thanks to your pilots I'm back 25mn early to Ohare!! Didn't think that was possible!! #sna2ord #1644"
positive,  "Keep it up  :)  @AmericanAir"
positive,  "@AmericanAir Absolutely!"
positive,  "@AmericanAir thanks, me too"
positive,  "@AmericanAir Was not on board you today just watched report unfold on Twitter but still am very proud!"
positive,  "@AmericanAir Thank you for the response, we got it resolved at the counter."
positive,  "@AmericanAir No worries at all. Y’all have a good one!!"
positive,  "@AmericanAir #AATeam thanks for working in very rigorous weather conditions for all"
positive,  "@AmericanAir Thank you so much."
positive,  "@AmericanAir thanks"
positive,  "@AmericanAir i got a new reservation for tomorrow. Thanks!"
positive,  "@AmericanAir Thank you. It's much appreciated. We have been on the plane for 90 min now at the gate."
positive,  "@AmericanAir thanks for keeping us safe"
positive,  "@AmericanAir Thank you."
positive,  "@AmericanAir thanks! a response is better than nothing at all {ahem, @USAirways}"
positive,  "@AmericanAir gotta love those skycaps, solving problems faster than anyone else in the terminal. And they did it with a smile on their face"
positive,  "@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie"
positive,  "@AmericanAir thanks for responding ... will do!"
positive,  "@AmericanAir thank you!"
positive,  "@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX"
positive,  "@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year."
positive,  "@AmericanAir thanks"
positive,  "@AmericanAir Got my bags this morning! Thanks!"
positive,  "@AmericanAir LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks"
positive,  "@AmericanAir Yes, thanks for checking. Very cramped, but got on ; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD"
positive,  "@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!"
positive,  "@AmericanAir Great - thank you."
positive,  "@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho."
positive,  "@AmericanAir Awesome customer service on #390 from rdu. They snuck my wife a warm cookie. Thx!"
positive,  "@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome"
positive,  "@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA"
positive,  "@AmericanAir that's ok, thanks for letting me know. Appreciate all the responses."
positive,  "@AmericanAir Thank you! You will see me  :) "
positive,  "@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries."
positive,  "@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!"
positive,  "@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same."
positive,  "@AmericanAir AA2416 on time and awesome flight. Great job American!"
positive,  "@AmericanAir "
positive,  "@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on travel size toiletries"
positive,  "@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there"
positive,  "@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever"
positive,  "Thank you. “@AmericanAir: @jlhalldc Customer Relations will review your concerns and contact you back directly, John.”"
positive,  "@AmericanAir thank you we got on a different flight to Chicago."
negative,  "@VirginAmerica and it's a really big bad thing about it"
negative,  "@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt"
negative,  "@VirginAmerica Why is the site down?  When will it be back up?"
negative,  "@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a tech stop?"
negative,  "@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check."
